connection_id,target
cxcon_1517,1
cxcon_1520,1
cxcon_1523,0
cxcon_1526,1
cxcon_1529,1
cxcon_1532,0
cxcon_1535,1
cxcon_1538,2
cxcon_1541,2
cxcon_1544,2
cxcon_1547,1
cxcon_1550,1
cxcon_1553,2
cxcon_1556,0
cxcon_1559,0
cxcon_1562,1
cxcon_1565,1
cxcon_1568,1
cxcon_1571,1
cxcon_1574,1
cxcon_1577,2
cxcon_1580,2
cxcon_1583,0
cxcon_1586,0
cxcon_1589,2
cxcon_1592,1
cxcon_1595,2
cxcon_1598,0
cxcon_1601,0
cxcon_1604,1
cxcon_1607,2
cxcon_1610,1
cxcon_1613,0
cxcon_1616,1
cxcon_1619,0
cxcon_1622,0
cxcon_1625,0
cxcon_1628,2
cxcon_1631,0
cxcon_1634,0
cxcon_1637,0
cxcon_1640,2
cxcon_1643,2
cxcon_1646,2
cxcon_1649,1
cxcon_1652,0
cxcon_1655,1
cxcon_1658,0
cxcon_1661,2
cxcon_1664,1
cxcon_1667,0
cxcon_1670,1
cxcon_1673,1
cxcon_1676,2
cxcon_1679,2
cxcon_1682,1
cxcon_1685,0
cxcon_1688,2
cxcon_1691,0
cxcon_1694,2
cxcon_1697,2
cxcon_1700,0
cxcon_1703,0
cxcon_1706,1
cxcon_1709,0
cxcon_1712,1
cxcon_1715,2
cxcon_1718,1
cxcon_1721,2
cxcon_1724,2
cxcon_1727,2
cxcon_1730,2
cxcon_1733,1
cxcon_1736,2
cxcon_1739,2
cxcon_1742,0
cxcon_1745,0
cxcon_1748,2
cxcon_1751,0
cxcon_1754,0
cxcon_1757,1
cxcon_1760,0
cxcon_1763,2
cxcon_1766,2
cxcon_1769,0
cxcon_1772,2
cxcon_1775,2
cxcon_1778,2
cxcon_1781,1
cxcon_1784,1
cxcon_1787,1
cxcon_1790,1
cxcon_1793,2
cxcon_1796,1
cxcon_1799,0
cxcon_1802,2
cxcon_1805,2
cxcon_1808,2
cxcon_1811,0
cxcon_1814,2
cxcon_1817,0
cxcon_1820,1
cxcon_1823,2
cxcon_1826,2
cxcon_1829,1
cxcon_1832,2
cxcon_1835,2
cxcon_1838,0
cxcon_1841,1
cxcon_1844,0
cxcon_1847,1
cxcon_1850,0
cxcon_1853,0
cxcon_1856,2
cxcon_1859,0
cxcon_1862,1
cxcon_1865,0
cxcon_1868,1
cxcon_1871,2
cxcon_1874,1
cxcon_1877,1
cxcon_1880,1
cxcon_1883,0
cxcon_1886,1
cxcon_1889,0
cxcon_1892,0
cxcon_1895,1
cxcon_1898,0
cxcon_1901,0
cxcon_1904,2
cxcon_1907,1
cxcon_1910,1
cxcon_1913,1
cxcon_1916,1
cxcon_1919,0
cxcon_1922,2
cxcon_1925,2
cxcon_1928,2
cxcon_1931,1
cxcon_1934,1
cxcon_1937,1
cxcon_1940,1
cxcon_1943,1
cxcon_1946,2
cxcon_1949,2
cxcon_1952,1
cxcon_1955,0
cxcon_1958,1
cxcon_1961,2
cxcon_1964,0
cxcon_1967,0
cxcon_1970,2
cxcon_1973,1
cxcon_1976,1
cxcon_1979,2
cxcon_1982,1
cxcon_1985,0
cxcon_1988,0
cxcon_1991,1
cxcon_1994,2
cxcon_1997,0
cxcon_2000,0
cxcon_2003,0
cxcon_2006,1
cxcon_2009,2
cxcon_2012,1
cxcon_2015,0
cxcon_2018,2
cxcon_2021,2
cxcon_2024,1
cxcon_2027,1
cxcon_2030,2
cxcon_2033,0
cxcon_2036,0
cxcon_2039,2
cxcon_2042,0
cxcon_2045,0
cxcon_2048,1
cxcon_2051,2
cxcon_2054,2
cxcon_2057,0
cxcon_2060,2
cxcon_2063,2
cxcon_2066,0
cxcon_2069,0
cxcon_2072,2
cxcon_2075,2
cxcon_2078,0
cxcon_2081,1
cxcon_2084,1
cxcon_2087,1
cxcon_2090,0
cxcon_2093,1
cxcon_2096,2
cxcon_2099,1
cxcon_2102,0
cxcon_2105,2
cxcon_2108,1
cxcon_2111,2
cxcon_2114,2
cxcon_2117,2
cxcon_2120,2
cxcon_2123,1
cxcon_2126,2
cxcon_2129,2
cxcon_2132,2
cxcon_2135,0
cxcon_2138,1
cxcon_2141,1
cxcon_2144,0
cxcon_2147,2
cxcon_2150,0
cxcon_2153,1
cxcon_2156,0
cxcon_2159,0
cxcon_2162,1
cxcon_2165,2
cxcon_2168,1
cxcon_2171,1
cxcon_2174,2
cxcon_2177,0
cxcon_2180,2
cxcon_2183,1
cxcon_2186,1
cxcon_2189,1
cxcon_2192,0
cxcon_2195,2
cxcon_2198,0
cxcon_2201,2
cxcon_2204,2
cxcon_2207,2
cxcon_2210,0
cxcon_2213,1
cxcon_2216,2
cxcon_2219,1
cxcon_2222,0
cxcon_2225,1
cxcon_2228,0
cxcon_2231,2
cxcon_2234,1
cxcon_2237,0
cxcon_2240,0
cxcon_2243,2
cxcon_2246,2
cxcon_2249,2
cxcon_2252,1
cxcon_2255,0
cxcon_2258,0
cxcon_2261,2
cxcon_2264,0
cxcon_2267,0
cxcon_2270,1
cxcon_2273,1
cxcon_2276,0
cxcon_2279,1
cxcon_2282,0
cxcon_2285,1
cxcon_2288,1
cxcon_2291,2
cxcon_2294,1
cxcon_2297,0
cxcon_2300,2
cxcon_2303,1
cxcon_2306,2
cxcon_2309,2
cxcon_2312,0
cxcon_2315,2
cxcon_2318,2
cxcon_2321,0
cxcon_2324,2
cxcon_2327,0
cxcon_2330,2
cxcon_2333,1
cxcon_2336,1
cxcon_2339,1
cxcon_2342,1
cxcon_2345,2
cxcon_2348,0
cxcon_2351,2
cxcon_2354,2
cxcon_2357,0
cxcon_2360,2
cxcon_2363,0
cxcon_2366,0
cxcon_2369,0
cxcon_2372,0
cxcon_2375,0
cxcon_2378,2
cxcon_2381,0
cxcon_2384,1
cxcon_2387,2
cxcon_2390,0
cxcon_2393,2
cxcon_2396,2
cxcon_2399,1
cxcon_2402,2
cxcon_2405,1
cxcon_2408,0
cxcon_2411,1
cxcon_2414,1
cxcon_2417,2
cxcon_2420,0
cxcon_2423,2
cxcon_2426,1
cxcon_2429,1
cxcon_2432,2
cxcon_2435,0
cxcon_2438,1
cxcon_2441,1
cxcon_2444,2
cxcon_2447,2
cxcon_2450,1
cxcon_2453,1
cxcon_2456,1
cxcon_2459,0
cxcon_2462,1
cxcon_2465,1
cxcon_2468,1
cxcon_2471,1
cxcon_2474,2
cxcon_2477,1
cxcon_2480,1
cxcon_2483,2
cxcon_2486,0
cxcon_2489,0
cxcon_2492,0
cxcon_2495,0
cxcon_2498,1
cxcon_2501,2
cxcon_2504,0
cxcon_2507,2
cxcon_2510,2
cxcon_2513,1
cxcon_2516,2
cxcon_2519,2
cxcon_2522,2
cxcon_2525,1
cxcon_2528,0
cxcon_2531,1
cxcon_2534,0
cxcon_2537,1
cxcon_2540,0
cxcon_2543,1
cxcon_2546,1
cxcon_2549,0
cxcon_2552,0
cxcon_2555,1
cxcon_2558,1
cxcon_2561,1
cxcon_2564,2
cxcon_2567,2
cxcon_2570,1
cxcon_2573,1
cxcon_2576,0
cxcon_2579,0
cxcon_2582,1
cxcon_2585,2
cxcon_2588,2
cxcon_2591,0
cxcon_2594,1
cxcon_2597,1
cxcon_2600,2
cxcon_2603,1
cxcon_2606,2
cxcon_2609,2
cxcon_2612,0
cxcon_2615,1
cxcon_2618,0
cxcon_2621,2
cxcon_2624,1
cxcon_2627,1
cxcon_2630,2
cxcon_2633,2
cxcon_2636,0
cxcon_2639,2
cxcon_2642,1
cxcon_2645,2
cxcon_2648,2
cxcon_2651,1
cxcon_2654,2
cxcon_2657,0
cxcon_2660,1
cxcon_2663,1
cxcon_2666,2
cxcon_2669,2
cxcon_2672,2
cxcon_2675,1
cxcon_2678,2
cxcon_2681,1
cxcon_2684,0
cxcon_2687,0
cxcon_2690,0
cxcon_2693,0
cxcon_2696,0
cxcon_2699,2
cxcon_2702,2
cxcon_2705,1
cxcon_2708,0
cxcon_2711,0
cxcon_2714,2
cxcon_2717,1
cxcon_2720,1
cxcon_2723,1
cxcon_2726,2
cxcon_2729,0
cxcon_2732,0
cxcon_2735,0
cxcon_2738,0
cxcon_2741,1
cxcon_2744,1
cxcon_2747,0
cxcon_2750,2
cxcon_2753,2
cxcon_2756,0
cxcon_2759,0
cxcon_2762,1
cxcon_2765,2
cxcon_2768,2
cxcon_2771,2
cxcon_2774,2
cxcon_2777,0
cxcon_2780,0
cxcon_2783,0
cxcon_2786,0
cxcon_2789,0
cxcon_2792,0
cxcon_2795,2
cxcon_2798,2
cxcon_2801,2
cxcon_2804,2
cxcon_2807,1
cxcon_2810,2
cxcon_2813,1
cxcon_2816,0
cxcon_2819,1
cxcon_2822,0
cxcon_2825,0
cxcon_2828,2
cxcon_2831,2
cxcon_2834,0
cxcon_2837,1
cxcon_2840,0
cxcon_2843,1
cxcon_2846,1
cxcon_2849,0
cxcon_2852,2
cxcon_2855,1
cxcon_2858,2
cxcon_2861,0
cxcon_2864,2
cxcon_2867,1
cxcon_2870,0
cxcon_2873,0
cxcon_2876,1
cxcon_2879,1
cxcon_2882,2
cxcon_2885,1
cxcon_2888,0
cxcon_2891,1
cxcon_2894,2
cxcon_2897,1
cxcon_2900,0
cxcon_2903,2
cxcon_2906,2
cxcon_2909,0
cxcon_2912,2
cxcon_2915,0
cxcon_2918,0
cxcon_2921,0
cxcon_2924,0
cxcon_2927,0
cxcon_2930,1
cxcon_2933,0
cxcon_2936,0
cxcon_2939,1
cxcon_2942,0
cxcon_2945,2
cxcon_2948,0
cxcon_2951,1
cxcon_2954,0
cxcon_2957,0
cxcon_2960,0
cxcon_2963,0
cxcon_2966,2
cxcon_2969,0
cxcon_2972,1
cxcon_2975,0
cxcon_2978,2
cxcon_2981,0
cxcon_2984,2
cxcon_2987,2
cxcon_2990,0
cxcon_2993,0
cxcon_2996,2
cxcon_2999,0
cxcon_3002,1
cxcon_3005,0
cxcon_3008,1
cxcon_3011,0
cxcon_3014,0
cxcon_3017,1
cxcon_3020,1
cxcon_3023,0
cxcon_3026,2
cxcon_3029,2
cxcon_3032,1
cxcon_3035,0
cxcon_3038,2
cxcon_3041,1
cxcon_3044,2
cxcon_3047,1
cxcon_3050,2
cxcon_3053,0
cxcon_3056,1
cxcon_3059,1
cxcon_3062,0
cxcon_3065,0
cxcon_3068,2
cxcon_3071,2
cxcon_3074,0
cxcon_3077,1
cxcon_3080,1
cxcon_3083,0
cxcon_3086,1
cxcon_3089,1
cxcon_3092,1
cxcon_3095,1
cxcon_3098,2
cxcon_3101,1
cxcon_3104,2
cxcon_3107,1
cxcon_3110,0
cxcon_3113,0
cxcon_3116,1
cxcon_3119,0
cxcon_3122,2
cxcon_3125,1
cxcon_3128,2
cxcon_3131,1
cxcon_3134,0
cxcon_3137,2
cxcon_3140,2
cxcon_3143,1
cxcon_3146,1
cxcon_3149,2
cxcon_3152,2
cxcon_3155,0
cxcon_3158,1
cxcon_3161,1
cxcon_3164,0
cxcon_3167,1
cxcon_3170,1
cxcon_3173,1
cxcon_3176,2
cxcon_3179,2
cxcon_3182,2
cxcon_3185,2
cxcon_3188,2
cxcon_3191,2
cxcon_3194,2
cxcon_3197,1
cxcon_3200,1
cxcon_3203,1
cxcon_3206,2
cxcon_3209,2
cxcon_3212,2
cxcon_3215,1
cxcon_3218,0
cxcon_3221,0
cxcon_3224,1
cxcon_3227,1
cxcon_3230,0
cxcon_3233,0
cxcon_3236,2
cxcon_3239,2
cxcon_3242,0
cxcon_3245,0
cxcon_3248,1
cxcon_3251,1
cxcon_3254,2
cxcon_3257,2
cxcon_3260,1
cxcon_3263,0
cxcon_3266,0
cxcon_3269,0
cxcon_3272,1
cxcon_3275,1
cxcon_3278,0
cxcon_3281,2
cxcon_3284,0
cxcon_3287,1
cxcon_3290,0
cxcon_3293,2
cxcon_3296,1
cxcon_3299,1
cxcon_3302,1
cxcon_3305,2
cxcon_3308,0
cxcon_3311,0
cxcon_3314,0
cxcon_3317,1
cxcon_3320,1
cxcon_3323,2
cxcon_3326,2
cxcon_3329,2
cxcon_3332,2
cxcon_3335,2
cxcon_3338,2
cxcon_3341,1
cxcon_3344,1
cxcon_3347,0
cxcon_3350,1
cxcon_3353,2
cxcon_3356,2
cxcon_3359,0
cxcon_3362,2
cxcon_3365,2
cxcon_3368,2
cxcon_3371,0
cxcon_3374,1
cxcon_3377,1
cxcon_3380,1
cxcon_3383,2
cxcon_3386,1
cxcon_3389,1
cxcon_3392,2
cxcon_3395,2
cxcon_3398,2
cxcon_3401,0
cxcon_3404,2
cxcon_3407,2
cxcon_3410,2
cxcon_3413,2
cxcon_3416,0
cxcon_3419,0
cxcon_3422,1
cxcon_3425,0
cxcon_3428,0
cxcon_3431,2
cxcon_3434,2
cxcon_3437,2
cxcon_3440,1
cxcon_3443,1
cxcon_3446,0
cxcon_3449,1
cxcon_3452,1
cxcon_3455,1
cxcon_3458,1
cxcon_3461,1
cxcon_3464,2
cxcon_3467,0
cxcon_3470,0
cxcon_3473,0
cxcon_3476,2
cxcon_3479,0
cxcon_3482,1
cxcon_3485,2
cxcon_3488,0
cxcon_3491,0
cxcon_3494,2
cxcon_3497,0
cxcon_3500,0
cxcon_3503,2
cxcon_3506,1
cxcon_3509,2
cxcon_3512,1
cxcon_3515,1
cxcon_3518,2
cxcon_3521,0
cxcon_3524,2
cxcon_3527,1
cxcon_3530,0
cxcon_3533,2
cxcon_3536,0
cxcon_3539,2
cxcon_3542,2
cxcon_3545,0
cxcon_3548,0
cxcon_3551,1
cxcon_3554,0
cxcon_3557,1
cxcon_3560,0
cxcon_3563,2
cxcon_3566,1
cxcon_3569,0
cxcon_3572,0
cxcon_3575,0
cxcon_3578,2
cxcon_3581,1
cxcon_3584,2
cxcon_3587,0
cxcon_3590,1
cxcon_3593,0
cxcon_3596,0
cxcon_3599,0
cxcon_3602,1
cxcon_3605,2
cxcon_3608,2
cxcon_3611,0
cxcon_3614,1
cxcon_3617,0
cxcon_3620,2
cxcon_3623,0
cxcon_3626,1
cxcon_3629,1
cxcon_3632,1
cxcon_3635,2
cxcon_3638,1
cxcon_3641,1
cxcon_3644,1
cxcon_3647,0
cxcon_3650,2
cxcon_3653,0
cxcon_3656,1
cxcon_3659,1
cxcon_3662,1
cxcon_3665,2
cxcon_3668,2
cxcon_3671,1
cxcon_3674,1
cxcon_3677,0
cxcon_3680,0
cxcon_3683,1
cxcon_3686,0
cxcon_3689,1
cxcon_3692,1
cxcon_3695,2
cxcon_3698,1
cxcon_3701,1
cxcon_3704,1
cxcon_3707,2
cxcon_3710,2
cxcon_3713,2
cxcon_3716,1
cxcon_3719,1
cxcon_3722,0
cxcon_3725,0
cxcon_3728,0
cxcon_3731,0
cxcon_3734,0
cxcon_3737,1
cxcon_3740,2
cxcon_3743,2
cxcon_3746,0
cxcon_3749,2
cxcon_3752,0
cxcon_3755,0
cxcon_3758,2
cxcon_3761,1
cxcon_3764,0
cxcon_3767,0
cxcon_3770,2
cxcon_3773,1
cxcon_3776,0
cxcon_3779,0
cxcon_3782,2
cxcon_3785,0
cxcon_3788,0
cxcon_3791,2
cxcon_3794,2
cxcon_3797,1
cxcon_3800,1
cxcon_3803,0
cxcon_3806,2
cxcon_3809,2
cxcon_3812,0
cxcon_3815,1
cxcon_3818,1
cxcon_3821,0
cxcon_3824,2
cxcon_3827,0
cxcon_3830,1
cxcon_3833,0
cxcon_3836,0
cxcon_3839,1
cxcon_3842,0
cxcon_3845,0
cxcon_3848,2
cxcon_3851,2
cxcon_3854,0
cxcon_3857,1
cxcon_3860,1
cxcon_3863,0
cxcon_3866,1
cxcon_3869,2
cxcon_3872,0
cxcon_3875,2
cxcon_3878,1
cxcon_3881,0
cxcon_3884,0
cxcon_3887,0
cxcon_3890,1
cxcon_3893,1
cxcon_3896,1
cxcon_3899,0
cxcon_3902,0
cxcon_3905,0
cxcon_3908,1
cxcon_3911,2
cxcon_3914,2
cxcon_3917,1
cxcon_3920,1
cxcon_3923,0
cxcon_3926,0
cxcon_3929,0
cxcon_3932,0
cxcon_3935,2
cxcon_3938,1
cxcon_3941,1
cxcon_3944,1
cxcon_3947,2
cxcon_3950,1
cxcon_3953,1
cxcon_3956,2
cxcon_3959,1
cxcon_3962,1
cxcon_3965,0
cxcon_3968,0
cxcon_3971,0
cxcon_3974,0
cxcon_3977,0
cxcon_3980,2
cxcon_3983,2
cxcon_3986,1
cxcon_3989,2
cxcon_3992,0
cxcon_3995,1
cxcon_3998,2
cxcon_4001,0
cxcon_4004,1
cxcon_4007,2
cxcon_4010,2
cxcon_4013,0
cxcon_4016,2
cxcon_4019,1
cxcon_4022,1
cxcon_4025,2
cxcon_4028,2
cxcon_4031,0
cxcon_4034,1
cxcon_4037,2
cxcon_4040,1
cxcon_4043,1
cxcon_4046,2
cxcon_4049,1
cxcon_4052,0
cxcon_4055,2
cxcon_4058,0
cxcon_4061,0
cxcon_4064,1
cxcon_4067,1
cxcon_4070,2
cxcon_4073,0
cxcon_4076,1
cxcon_4079,2
cxcon_4082,2
cxcon_4085,1
cxcon_4088,2
cxcon_4091,0
cxcon_4094,0
cxcon_4097,1
cxcon_4100,2
cxcon_4103,1
cxcon_4106,0
cxcon_4109,2
cxcon_4112,0
cxcon_4115,2
cxcon_4118,1
cxcon_4121,1
cxcon_4124,2
cxcon_4127,2
cxcon_4130,2
cxcon_4133,2
cxcon_4136,2
cxcon_4139,1
cxcon_4142,0
cxcon_4145,0
cxcon_4148,1
cxcon_4151,1
cxcon_4154,2
cxcon_4157,0
cxcon_4160,0
cxcon_4163,2
cxcon_4166,1
cxcon_4169,1
cxcon_4172,1
cxcon_4175,2
cxcon_4178,2
cxcon_4181,1
cxcon_4184,2
cxcon_4187,1
cxcon_4190,1
cxcon_4193,1
cxcon_4196,0
cxcon_4199,1
cxcon_4202,2
cxcon_4205,1
cxcon_4208,2
cxcon_4211,0
cxcon_4214,0
cxcon_4217,0
cxcon_4220,0
cxcon_4223,1
cxcon_4226,0
cxcon_4229,2
cxcon_4232,2
cxcon_4235,0
cxcon_4238,0
cxcon_4241,0
cxcon_4244,0
cxcon_4247,2
cxcon_4250,2
cxcon_4253,2
cxcon_4256,2
cxcon_4259,1
cxcon_4262,0
cxcon_4265,1
cxcon_4268,1
cxcon_4271,2
cxcon_4274,2
cxcon_4277,1
cxcon_4280,1
cxcon_4283,1
cxcon_4286,1
cxcon_4289,0
cxcon_4292,1
